de,en,de_example,en_example,tag
der Hund,the dog,Der Hund bellt laut.,The dog barks loudly.,a1
das Buch,the book,Ich lese ein Buch.,I am reading a book.,a1
laufen,to run,Ich laufe jeden Morgen.,I run every morning.,a1
müde,tired,Ich bin sehr müde.,I am very tired.,a1
die Arbeit,the work,Ich gehe zur Arbeit.,I am going to work.,a1
krass,crazy / awesome,Das war echt krass!,That was really crazy!,slang
Bock haben,to feel like (doing),Ich habe keinen Bock.,I don't feel like it.,slang
Wie geht es dir heute?,How are you today?,,,a1
Ich verstehe das nicht ganz.,I don't quite understand that.,,,a2
Können wir uns morgen treffen?,Can we meet tomorrow?,,,a2
Das ist eine wirklich gute Idee.,That is a really good idea.,,,a2
